Reading data files.[    0.03]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,STG_ELC_CEN_BTT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_RNW_WIN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_BORON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_DYSPROSIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_LITHIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_NEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_PRASEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_TERBIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,CCUS_DAC,2050]
              '23.508856'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,CCUS_ELC_OXY_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,CCUS_ELC_OXY_NGA_LINKED,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,CCUS_SNK,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,DMY_ELC_TECH,2050]
            '6688.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,ELC_BIO_N,2050]
              '14.183144'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,ELC_WIN_ON_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,STG_ELC_CEN_BTT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_RNW_WIN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_BORON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_DYSPROSIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_LITHIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_NEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_PRASEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_TERBIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_VANADIUM,2050]
            '-537.299441'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,CCUS_DAC,2050]
             '133.592557'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,CCUS_ELC_OXY_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,CCUS_ELC_OXY_NGA_LINKED,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,CCUS_SNK,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,DMY_ELC_TECH,2050]
            '3126.640000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,ELC_BIO_N,2050]
            '1477.939541'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,ELC_WIN_ON_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,STG_ELC_CEN_BTT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_RNW_WIN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_BORON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_DYSPROSIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_LITHIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_NEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_PRASEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_TERBIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,CCUS_DAC,2050]
            '2316.122976'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,CCUS_ELC_OXY_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,CCUS_ELC_OXY_NGA_LINKED,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,CCUS_SNK,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,ELC_BIO_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,ELC_WIN_ON_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,STG_ELC_CEN_BTT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_RNW_WIN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_BORON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_DYSPROSIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_LITHIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_NEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_PRASEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_TERBIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,CCUS_DAC,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,CCUS_ELC_OXY_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,CCUS_ELC_OXY_NGA_LINKED,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,CCUS_SNK,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,DMY_ELC_TECH,2050]
              '50.160000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,ELC_BIO_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,ELC_WIN_ON_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,STG_ELC_CEN_BTT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_RNW_WIN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_BORON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_DYSPROSIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_LITHIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_NEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_PRASEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_TERBIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_VANADIUM,2050]
            '-537.299441'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,CCUS_DAC,2050]
             '126.185962'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,CCUS_ELC_OXY_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,CCUS_ELC_OXY_NGA_LINKED,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,CCUS_SNK,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,ELC_BIO_N,2050]
            '1473.471062'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,ELC_WIN_ON_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,STG_ELC_CEN_BTT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_RNW_WIN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_BORON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_DYSPROSIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_LITHIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_NEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_PRASEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_TERBIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,CCUS_DAC,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,CCUS_ELC_OXY_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,CCUS_ELC_OXY_NGA_LINKED,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,CCUS_SNK,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,DMY_ELC_TECH,2050]
               '6.688000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,ELC_BIO_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,ELC_WIN_ON_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,STG_ELC_CEN_BTT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_RNW_WIN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_BORON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_DYSPROSIUM_HREE,2050]
